source,container_name,namespace,object_type,object_name,registry_org,registry_repo,image_name,image_id,java_binary,java_version,java_cgroup_v2_compatible,node_binary,node_version,node_cgroup_v2_compatible,dotnet_binary,dotnet_version,dotnet_cgroup_v2_compatible,go_binary,go_version,go_cgroup_v2_compatible,go_modules,deep_scan_match,deep_scan_confidence,deep_scan_sources,deep_scan_patterns,deep_scan_v2_aware,analysis_error
quay,,,,,myorg,java-app,registry.example/myorg/java-app:v1,sha256:aaa,/usr/bin/java,17.0.18,Yes,None,None,N/A,None,None,N/A,None,None,N/A,None,false,,,,,
quay,,,,,myorg,java-old,registry.example/myorg/java-old:v1,sha256:bbb,/usr/bin/java,1.8.0_342,No,None,None,N/A,None,None,N/A,None,None,N/A,None,false,,,,,
openshift,myapp-container,prod,Deployment,myapp,,,registry.example/myorg/java-old:v1,sha256:bbb,/usr/bin/java,1.8.0_342,No,None,None,N/A,None,None,N/A,None,None,N/A,None,false,,,,,
openshift,web-container,prod,Deployment,web,,,registry.example/myorg/java-old:v1,sha256:bbb,/usr/bin/java,1.8.0_342,No,None,None,N/A,None,None,N/A,None,None,N/A,None,false,,,,,
openshift,node-container,dev,Deployment,node-app,,,registry.example/myorg/node-new:v1,sha256:ccc,None,None,N/A,/usr/bin/node,v20.10.0,Yes,None,None,N/A,None,None,N/A,None,false,,,,,
openshift,dotnet-container,dev,StatefulSet,dotnet-app,,,registry.example/myorg/dotnet:v1,sha256:ddd,None,None,N/A,None,None,N/A,/usr/bin/dotnet,8.0.100,Yes,None,None,N/A,None,false,,,,,
quay,,,,,myorg,go-modern,registry.example/myorg/go-modern:v1,sha256:eee,None,None,N/A,None,None,N/A,None,None,N/A,/app/bin,go1.22.0,Yes,None,false,,,,,
quay,,,,,myorg,go-old,registry.example/myorg/go-old:v1,sha256:fff,None,None,N/A,None,None,N/A,None,None,N/A,/app/bin,go1.18.0,No,None,false,,,,,
quay,,,,,myorg,go-review,registry.example/myorg/go-review:v1,sha256:ggg,None,None,N/A,None,None,N/A,None,None,N/A,/app/bin,go1.18.0,Needs Review,go.uber.org/automaxprocs@v1.4.0,false,,,,,
quay,,,,,myorg,ds-v1only,registry.example/myorg/ds-v1only:v1,sha256:hhh,None,None,N/A,None,None,N/A,None,None,N/A,None,None,N/A,None,true,high,/entrypoint.sh,memory.limit_in_bytes,false,
quay,,,,,myorg,ds-v2aware,registry.example/myorg/ds-v2aware:v1,sha256:iii,None,None,N/A,None,None,N/A,None,None,N/A,/usr/bin/cadvisor,go1.20.0,Yes,None,true,low,binary:/usr/bin/cadvisor,memory.limit_in_bytes|cpu.cfs_quota_us,true,
quay,,,,,myorg,java-unknown,registry.example/myorg/java-unknown:v1,sha256:jjj,/usr/bin/java,None,Unknown,None,None,N/A,None,None,N/A,None,None,N/A,None,false,,,,,
quay,,,,,myorg,nginx-base,registry.example/myorg/nginx-base:v1,sha256:kkk,None,None,N/A,None,None,N/A,None,None,N/A,None,None,N/A,None,false,,,,,
quay,,,,,myorg,broken-image,registry.example/myorg/broken:v1,,None,None,N/A,None,None,N/A,None,None,N/A,None,None,N/A,None,false,,,,,podman pull failed: manifest unknown
